2018-09-23 17:33:29 UTC Starting Parity-Ethereum/v2.0.6-stable-7658d22-20180921/x86_64-linux-gnu/rustc1.29.0
2018-09-23 17:33:29 UTC Keys path /root/.local/share/io.parity.ethereum/keys/ethereum
2018-09-23 17:33:29 UTC DB path /cyberdata/ethereum/db/906a34e69aec8c0d
2018-09-23 17:33:29 UTC State DB configuration: fast
2018-09-23 17:33:29 UTC Operating mode: active
2018-09-23 17:33:29 UTC Configured for Foundation using Ethash engine
2018-09-23 17:33:31 UTC Updated conversion rate to Ξ1 = US$242.46 (19639960 wei/gas)
2018-09-23 17:33:35 UTC Syncing snapshot 0/2088        #0    9/25 peers      9 KiB chain    3 MiB db  0 bytes queue   10 KiB sync  RPC:  0 conn,    0 req/s,    0 µs
2018-09-25 09:47:24 UTC        #57   17/25 peers      5 MiB chain  117 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    1 req/s,  139 µs
2018-09-25 09:47:28 UTC Imported #6396159 0xad86…7211 (118 txs, 7.99 Mgas, 485 ms, 36.20 KiB)
2018-09-25 09:47:30 UTC Imported #6396157 0xba3e…4162 (282 txs, 7.43 Mgas, 950 ms, 34.03 KiB)
2018-09-25 09:47:58 UTC        #57   17/25 peers      5 MiB chain  118 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  131 µs
2018-09-25 09:48:07 UTC Imported #6396160 0x4931…3c57 (148 txs, 7.99 Mgas, 611 ms, 34.59 KiB)
2018-09-25 09:48:22 UTC Imported #6396161 0x02e2…fec6 (54 txs, 2.04 Mgas, 334 ms, 9.12 KiB)
2018-09-25 09:48:34 UTC        #57   18/25 peers      5 MiB chain  118 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    1 req/s,  131 µs
2018-09-25 09:48:46 UTC Imported #6396162 0xa9bf…a443 (204 txs, 8.00 Mgas, 890 ms, 35.47 KiB)
2018-09-25 09:49:09 UTC        #57   17/25 peers      5 MiB chain  118 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  123 µs
2018-09-25 09:49:20 UTC Imported #6396163 0xacab…bcc7 (103 txs, 7.99 Mgas, 458 ms, 23.15 KiB)
2018-09-25 09:49:29 UTC Imported #6396164 0x2bb6…66b3 (229 txs, 8.00 Mgas, 1210 ms, 32.77 KiB)
2018-09-25 09:49:43 UTC Syncing #6396164 0x2bb6…66b3     0.00 blk/s    0.0 tx/s    0 Mgas/s      0+    0 Qed  #6396164   16/25 peers      5 MiB chain  120 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    1 req/s,  129 µs
2018-09-25 09:49:45 UTC Imported #6396165 0xb682…3a02 (57 txs, 7.97 Mgas, 348 ms, 39.16 KiB)
2018-09-25 09:49:58 UTC Imported #6396166 0xaedf…6365 (94 txs, 7.98 Mgas, 371 ms, 21.83 KiB)
2018-09-25 09:50:01 UTC Imported #6396167 0x0c4c…7e74 (119 txs, 7.98 Mgas, 595 ms, 35.48 KiB)
2018-09-25 09:50:05 UTC Imported #6396168 0xd441…1d1d (103 txs, 7.98 Mgas, 366 ms, 23.75 KiB)
2018-09-25 09:50:17 UTC Imported #6396169 0x152d…5a86 (187 txs, 7.99 Mgas, 720 ms, 31.03 KiB)
2018-09-25 09:50:20 UTC        #57   16/25 peers      6 MiB chain  119 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  123 µs
2018-09-25 09:50:25 UTC Imported #6396170 0xae5e…1a17 (126 txs, 7.99 Mgas, 647 ms, 35.89 KiB)
2018-09-25 09:50:29 UTC Imported #6396171 0x3d6a…319e (101 txs, 7.98 Mgas, 311 ms, 21.61 KiB)
2018-09-25 09:50:36 UTC Imported #6396172 0x0c45…d824 (184 txs, 7.84 Mgas, 346 ms, 28.22 KiB)
2018-09-25 09:50:54 UTC        #57   17/25 peers      6 MiB chain  119 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    1 req/s,  123 µs
2018-09-25 09:50:55 UTC Imported #6396173 0x8e68…f9c0 (69 txs, 8.00 Mgas, 474 ms, 10.40 KiB)
2018-09-25 09:50:58 UTC Imported #6396174 0x6d5a…5412 (86 txs, 2.18 Mgas, 235 ms, 10.20 KiB)
2018-09-25 09:51:07 UTC Imported #6396175 0xa0cd…14e5 (76 txs, 7.77 Mgas, 379 ms, 20.51 KiB)
2018-09-25 09:51:18 UTC Imported #6396176 0x8074…d7ae (84 txs, 2.78 Mgas, 525 ms, 11.86 KiB)
2018-09-25 09:51:23 UTC Imported #6396177 0x8a2f…ce42 (68 txs, 7.82 Mgas, 447 ms, 18.03 KiB)
2018-09-25 09:51:29 UTC        #57   16/25 peers      5 MiB chain  117 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  123 µs
2018-09-25 09:51:41 UTC Imported #6396178 0x1148…3e70 (165 txs, 7.99 Mgas, 258 ms, 28.25 KiB)
2018-09-25 09:51:46 UTC Imported #6396179 0x02e7…c3de (98 txs, 7.98 Mgas, 483 ms, 21.75 KiB)
2018-09-25 09:52:03 UTC        #57   16/25 peers      5 MiB chain  116 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    1 req/s,  130 µs
2018-09-25 09:52:09 UTC Imported #6396180 0x1fc5…f60d (101 txs, 5.52 Mgas, 926 ms, 12.57 KiB)
2018-09-25 09:52:13 UTC Imported #6396180 0x5d76…3bcf (116 txs, 7.97 Mgas, 621 ms, 17.94 KiB)
2018-09-25 09:52:39 UTC        #57   16/25 peers      6 MiB chain  117 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  130 µs
2018-09-25 09:53:02 UTC Imported #6396181 0xe0b4…e502 (174 txs, 7.99 Mgas, 454 ms, 28.66 KiB)
2018-09-25 09:53:06 UTC Imported #6396182 0x4f3a…cb8f (184 txs, 7.98 Mgas, 594 ms, 32.18 KiB)
2018-09-25 09:53:11 UTC        #57   16/25 peers      5 MiB chain  117 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  130 µs
2018-09-25 09:53:31 UTC Imported #6396183 0xa5b1…9d3f (291 txs, 7.99 Mgas, 892 ms, 38.90 KiB)
2018-09-25 09:53:45 UTC        #57   16/25 peers      5 MiB chain  117 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  123 µs
2018-09-25 09:53:57 UTC Imported #6396184 0x2522…f540 (138 txs, 7.99 Mgas, 770 ms, 24.16 KiB)
2018-09-25 09:54:04 UTC Imported #6396185 0x8002…4739 (144 txs, 7.99 Mgas, 533 ms, 32.96 KiB)
2018-09-25 09:54:10 UTC Syncing #6396186 0x73e2…0076     0.04 blk/s    3.1 tx/s    0 Mgas/s      0+    0 Qed  #6396185   17/25 peers      6 MiB chain  117 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  123 µs
2018-09-25 09:54:20 UTC Syncing #6396186 0x73e2…0076     0.00 blk/s    0.0 tx/s    0 Mgas/s      0+    0 Qed  #6396176   17/25 peers      7 MiB chain  117 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  123 µs
2018-09-25 09:54:31 UTC Syncing #6396188 0xe1e2…390b     0.21 blk/s   10.7 tx/s    1 Mgas/s      0+    0 Qed  #6396187   16/25 peers      6 MiB chain  116 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  123 µs
2018-09-25 09:54:33 UTC Imported #6396189 0x0a83…3bf0 (163 txs, 7.99 Mgas, 174 ms, 28.87 KiB) + another 3 block(s) containing 178 tx(s)
2018-09-25 09:54:39 UTC Imported #6396190 0x35cc…e4a0 (56 txs, 8.00 Mgas, 492 ms, 26.84 KiB) + another 1 block(s) containing 7 tx(s)
2018-09-25 09:55:05 UTC        #57   15/25 peers      5 MiB chain  115 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  123 µs
2018-09-25 09:55:06 UTC Imported #6396191 0xef90…3f1b (82 txs, 4.05 Mgas, 381 ms, 18.13 KiB)
2018-09-25 09:55:40 UTC        #57   15/25 peers      5 MiB chain  115 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  116 µs
2018-09-25 09:55:43 UTC Imported #6396192 0x65b2…9462 (78 txs, 7.99 Mgas, 217 ms, 19.23 KiB)
2018-09-25 09:55:51 UTC Updated conversion rate to Ξ1 = US$210.99 (22569336 wei/gas)
2018-09-25 09:55:52 UTC Imported #6396193 0x0a24…7af5 (187 txs, 7.99 Mgas, 596 ms, 32.70 KiB)
2018-09-25 09:55:54 UTC Imported #6396194 0xd805…8bb1 (120 txs, 7.99 Mgas, 313 ms, 18.80 KiB)
2018-09-25 09:56:03 UTC Imported #6396195 0xdbc1…9476 (59 txs, 7.97 Mgas, 276 ms, 17.16 KiB)
2018-09-25 09:56:15 UTC        #57   15/25 peers      5 MiB chain  114 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  123 µs
2018-09-25 09:56:26 UTC Imported #6396197 0xc552…6346 (5 txs, 0.26 Mgas, 601 ms, 1.34 KiB) + another 1 block(s) containing 211 tx(s)
2018-09-25 09:56:46 UTC Imported #6396198 0x7ca0…998d (92 txs, 6.16 Mgas, 789 ms, 15.22 KiB)
2018-09-25 09:56:50 UTC        #57   16/25 peers      6 MiB chain  113 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  116 µs
2018-09-25 09:56:58 UTC Imported #6396199 0x4592…f860 (50 txs, 3.53 Mgas, 226 ms, 15.76 KiB)
2018-09-25 09:57:24 UTC Imported #6396200 0xb902…e24d (156 txs, 7.96 Mgas, 536 ms, 28.24 KiB)
2018-09-25 09:57:26 UTC        #57   16/25 peers      2 MiB chain  112 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  116 µs
2018-09-25 09:57:28 UTC Imported #6396201 0xee16…ff96 (124 txs, 7.96 Mgas, 521 ms, 33.33 KiB)
2018-09-25 09:58:00 UTC Syncing #6396201 0xee16…ff96     0.00 blk/s    0.0 tx/s    0 Mgas/s      0+    0 Qed  #6396201   16/25 peers      3 MiB chain  113 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  116 µs
2018-09-25 09:58:10 UTC Syncing #6396201 0xee16…ff96     0.00 blk/s    0.0 tx/s    0 Mgas/s      0+    0 Qed  #6396201   16/25 peers      3 MiB chain  113 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  116 µs
2018-09-25 09:58:20 UTC Syncing #6396201 0xee16…ff96     0.00 blk/s    0.0 tx/s    0 Mgas/s      0+    0 Qed  #6396201   16/25 peers      3 MiB chain  113 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  116 µs
2018-09-25 09:58:30 UTC Syncing #6396201 0xee16…ff96     0.00 blk/s    0.0 tx/s    0 Mgas/s      0+    0 Qed  #6396201   16/25 peers      3 MiB chain  113 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  116 µs
2018-09-25 09:58:40 UTC Syncing #6396201 0xee16…ff96     0.00 blk/s    0.0 tx/s    0 Mgas/s      0+    0 Qed  #6396200   17/25 peers      3 MiB chain  113 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  116 µs
2018-09-25 09:58:50 UTC Syncing #6396201 0xee16…ff96     0.00 blk/s    0.0 tx/s    0 Mgas/s      0+    0 Qed  #6396200   16/25 peers      4 MiB chain  113 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  116 µs
2018-09-25 09:59:00 UTC Syncing #6396201 0xee16…ff96     0.00 blk/s    0.0 tx/s    0 Mgas/s      0+    0 Qed  #6396200   16/25 peers      4 MiB chain  113 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  116 µs
2018-09-25 09:59:10 UTC Syncing #6396202 0x7d0a…4434     0.11 blk/s    6.0 tx/s    0 Mgas/s      0+    3 Qed  #6396209   17/25 peers      4 MiB chain  112 MiB db  274 KiB queue    2 GiB sync  RPC:  0 conn,    0 req/s,  116 µs
2018-09-25 09:59:20 UTC Syncing #6396209 0x229c…c39e     0.74 blk/s   73.0 tx/s    5 Mgas/s      0+    0 Qed  #6396209   17/25 peers      4 MiB chain  111 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  116 µs
2018-09-25 09:59:30 UTC Syncing #6396213 0x2081…cec7     0.42 blk/s   17.7 tx/s    1 Mgas/s      0+    0 Qed  #6396207   16/25 peers      4 MiB chain  109 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  116 µs
2018-09-25 09:59:35 UTC Imported #6396214 0xe04e…a77e (130 txs, 8.00 Mgas, 479 ms, 28.03 KiB) + another 4 block(s) containing 284 tx(s)
2018-09-25 09:59:50 UTC Syncing #6396214 0xe04e…a77e     0.00 blk/s    0.0 tx/s    0 Mgas/s      0+    0 Qed  #6396212   16/25 peers      5 MiB chain  108 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  116 µs
2018-09-25 09:59:52 UTC Imported #6396215 0x70cf…2d7f (103 txs, 8.00 Mgas, 389 ms, 33.98 KiB)
2018-09-25 09:59:57 UTC Imported #6396216 0x5aa3…b385 (62 txs, 7.99 Mgas, 696 ms, 21.96 KiB)
2018-09-25 10:00:02 UTC Imported #6396217 0x577f…1806 (64 txs, 7.99 Mgas, 241 ms, 17.80 KiB)
2018-09-25 10:00:06 UTC Imported #6396218 0xf473…9b07 (38 txs, 8.00 Mgas, 530 ms, 36.50 KiB)
2018-09-25 10:00:17 UTC Imported #6396219 0x8137…014a (0 txs, 0.00 Mgas, 16 ms, 0.52 KiB)
2018-09-25 10:00:25 UTC        #57   16/25 peers      5 MiB chain  106 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  116 µs
2018-09-25 10:00:40 UTC Syncing #6396221 0xc6ff…a0d5     0.14 blk/s   28.7 tx/s    1 Mgas/s      0+    0 Qed  #6396221   16/25 peers      5 MiB chain  106 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  116 µs
2018-09-25 10:00:43 UTC Imported #6396223 0x3e86…3cc2 (81 txs, 8.00 Mgas, 79 ms, 19.06 KiB) + another 1 block(s) containing 231 tx(s)
2018-09-25 10:00:54 UTC Imported #6396224 0x7f9b…d363 (9 txs, 8.00 Mgas, 247 ms, 13.70 KiB)
2018-09-25 10:01:00 UTC Syncing #6396224 0x7f9b…d363     0.00 blk/s    0.0 tx/s    0 Mgas/s      0+    0 Qed  #6396224   16/25 peers      6 MiB chain  105 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  116 µs
2018-09-25 10:01:03 UTC Imported #6396225 0xb6cd…bf22 (174 txs, 7.99 Mgas, 587 ms, 30.15 KiB)
2018-09-25 10:01:23 UTC Imported #6396226 0x4e10…9f23 (55 txs, 7.99 Mgas, 346 ms, 16.08 KiB)
2018-09-25 10:01:35 UTC        #57   15/25 peers      6 MiB chain  106 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  116 µs
2018-09-25 10:01:58 UTC Imported #6396227 0x8f6f…517e (131 txs, 7.97 Mgas, 546 ms, 15.79 KiB)
2018-09-25 10:02:05 UTC Imported #6396228 0xdee1…5cc7 (177 txs, 7.99 Mgas, 1100 ms, 33.18 KiB)
2018-09-25 10:02:13 UTC Imported #6396229 0x374a…6d8b (170 txs, 8.00 Mgas, 827 ms, 33.17 KiB)
2018-09-25 10:02:14 UTC        #57   17/25 peers      5 MiB chain  105 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    9 req/s,  116 µs
2018-09-25 10:02:14 UTC        #57   17/25 peers      5 MiB chain  105 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    9 req/s,  116 µs
2018-09-25 10:02:36 UTC Imported #6396230 0xe4f1…f43e (41 txs, 7.98 Mgas, 469 ms, 14.81 KiB)
2018-09-25 10:02:43 UTC Imported #6396231 0x0cae…89b6 (34 txs, 1.15 Mgas, 137 ms, 5.51 KiB)
2018-09-25 10:02:45 UTC        #57   18/25 peers      6 MiB chain  105 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  116 µs
2018-09-25 10:03:03 UTC Imported #6396232 0xaf92…4056 (167 txs, 7.97 Mgas, 678 ms, 35.60 KiB)
2018-09-25 10:03:20 UTC        #57   18/25 peers      4 MiB chain  105 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  116 µs
2018-09-25 10:03:27 UTC Imported #6396233 0x4530…da88 (142 txs, 7.98 Mgas, 1659 ms, 18.33 KiB)
2018-09-25 10:03:37 UTC Imported #6396234 0xb481…d8cd (190 txs, 7.98 Mgas, 455 ms, 34.90 KiB)
2018-09-25 10:03:48 UTC Imported #6396235 0xe7f4…3e71 (140 txs, 7.99 Mgas, 323 ms, 22.79 KiB)
2018-09-25 10:03:54 UTC Imported #6396236 0xad67…3599 (149 txs, 7.99 Mgas, 892 ms, 25.81 KiB)
2018-09-25 10:03:56 UTC        #57   18/25 peers      5 MiB chain  105 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  116 µs
2018-09-25 10:03:59 UTC Imported #6396237 0x4acb…467b (85 txs, 7.98 Mgas, 700 ms, 20.39 KiB)
2018-09-25 10:04:07 UTC Imported #6396238 0xc96d…f027 (49 txs, 7.98 Mgas, 992 ms, 6.57 KiB)
2018-09-25 10:04:10 UTC Syncing #6396238 0xc96d…f027     0.08 blk/s    3.7 tx/s    0 Mgas/s      0+    0 Qed  #6396238   18/25 peers      5 MiB chain  105 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  116 µs
2018-09-25 10:04:11 UTC Imported #6396239 0xbc7c…89e1 (99 txs, 7.98 Mgas, 562 ms, 32.44 KiB)
2018-09-25 10:04:25 UTC Imported #6396240 0xfab3…86c3 (107 txs, 7.99 Mgas, 704 ms, 22.65 KiB)
2018-09-25 10:04:33 UTC Imported #6396241 0x1929…918f (41 txs, 2.61 Mgas, 284 ms, 9.49 KiB)
2018-09-25 10:04:39 UTC Imported #6396243 0x5067…92a6 (60 txs, 7.99 Mgas, 1614 ms, 38.06 KiB) + another 1 block(s) containing 111 tx(s)
2018-09-25 10:04:46 UTC        #57   15/25 peers      5 MiB chain  104 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  118 µs
2018-09-25 10:04:46 UTC Imported #6396244 0x573b…7bf5 (28 txs, 7.98 Mgas, 446 ms, 38.15 KiB)
2018-09-25 10:04:52 UTC Imported #6396245 0x9a43…7bd8 (207 txs, 7.98 Mgas, 580 ms, 40.25 KiB)
2018-09-25 10:04:58 UTC Imported #6396246 0xc571…492b (161 txs, 7.98 Mgas, 1803 ms, 21.36 KiB)
2018-09-25 10:05:20 UTC        #57   17/25 peers      6 MiB chain  104 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  118 µs
2018-09-25 10:05:56 UTC        #57   18/25 peers      6 MiB chain  104 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  118 µs
2018-09-25 10:06:30 UTC        #57   17/25 peers      7 MiB chain  104 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  118 µs
2018-09-25 10:06:51 UTC Syncing #6396247 0x9aca…e763     0.05 blk/s    6.1 tx/s    0 Mgas/s      0+    0 Qed  #6396247   17/25 peers      5 MiB chain  105 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  118 µs
2018-09-25 10:06:54 UTC Imported #6396248 0x65cb…40d8 (231 txs, 7.98 Mgas, 747 ms, 32.93 KiB) + another 1 block(s) containing 118 tx(s)
2018-09-25 10:07:25 UTC        #57   16/25 peers      6 MiB chain  105 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  118 µs
2018-09-25 10:07:40 UTC Syncing #6396248 0x65cb…40d8     0.00 blk/s    0.0 tx/s    0 Mgas/s      0+    0 Qed  #6396248   16/25 peers      5 MiB chain  105 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  118 µs
2018-09-25 10:07:42 UTC Imported #6396249 0xf467…75e8 (208 txs, 7.98 Mgas, 547 ms, 33.76 KiB)
2018-09-25 10:07:57 UTC Syncing #6396249 0xf467…75e8     0.00 blk/s    0.0 tx/s    0 Mgas/s      0+    0 Qed  #6396249   17/25 peers      5 MiB chain  105 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  118 µs
2018-09-25 10:08:01 UTC Imported #6396250 0xd6e7…900b (336 txs, 7.93 Mgas, 1280 ms, 38.49 KiB)
2018-09-25 10:08:09 UTC Imported #6396251 0xb71a…224d (370 txs, 7.98 Mgas, 488 ms, 41.28 KiB)
2018-09-25 10:08:23 UTC Imported #6396252 0x28a2…c418 (225 txs, 7.98 Mgas, 450 ms, 37.96 KiB)
2018-09-25 10:08:30 UTC        #57   16/25 peers      6 MiB chain  107 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  118 µs
2018-09-25 10:08:49 UTC Imported #6396253 0x4f71…79b3 (275 txs, 7.98 Mgas, 498 ms, 39.94 KiB)
2018-09-25 10:08:50 UTC Syncing #6396253 0x4f71…79b3     0.05 blk/s   14.1 tx/s    0 Mgas/s      0+    0 Qed  #6396252   17/25 peers      5 MiB chain  108 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  118 µs
2018-09-25 10:08:52 UTC Reorg to #6396254 0x7c57…532a (0x4f71…79b3 #6396252 0x28a2…c418 0xa77e…b4d7)
2018-09-25 10:08:54 UTC Imported #6396254 0x7c57…532a (152 txs, 7.97 Mgas, 1404 ms, 31.35 KiB) + another 1 block(s) containing 298 tx(s)
2018-09-25 10:09:05 UTC Imported #6396255 0xf1aa…c60b (160 txs, 7.99 Mgas, 983 ms, 29.49 KiB)
2018-09-25 10:09:11 UTC Imported #6396256 0x4a3c…bc18 (110 txs, 7.98 Mgas, 651 ms, 33.79 KiB)
2018-09-25 10:09:26 UTC        #57   17/25 peers      6 MiB chain  110 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  118 µs
2018-09-25 10:10:00 UTC        #57   15/25 peers      3 MiB chain  110 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  118 µs
2018-09-25 10:10:11 UTC Imported #6396257 0x205c…a479 (4 txs, 0.12 Mgas, 30 ms, 1.00 KiB)
2018-09-25 10:10:16 UTC Imported #6396258 0xc2e3…a9b0 (135 txs, 7.99 Mgas, 636 ms, 33.72 KiB)
2018-09-25 10:10:23 UTC Imported #6396259 0x8f05…b724 (142 txs, 7.98 Mgas, 919 ms, 24.80 KiB)
2018-09-25 10:10:29 UTC Imported #6396260 0x5092…3a13 (117 txs, 7.99 Mgas, 1670 ms, 25.77 KiB)
2018-09-25 10:10:32 UTC        #57   17/25 peers      4 MiB chain  109 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  117 µs
2018-09-25 10:10:33 UTC Imported #6396261 0x82af…85cc (10 txs, 0.42 Mgas, 31 ms, 5.14 KiB)
2018-09-25 10:10:40 UTC Syncing #6396261 0x82af…85cc     0.12 blk/s    1.2 tx/s    0 Mgas/s      0+    0 Qed  #6396258   17/25 peers      4 MiB chain  109 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  117 µs
2018-09-25 10:10:50 UTC Syncing #6396261 0x82af…85cc     0.00 blk/s    0.0 tx/s    0 Mgas/s      0+    0 Qed  #6396249   17/25 peers      4 MiB chain  109 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  117 µs
2018-09-25 10:10:52 UTC Imported #6396262 0xa4a1…b10f (77 txs, 3.40 Mgas, 250 ms, 11.79 KiB)
2018-09-25 10:11:13 UTC Imported #6396263 0xe91f…986e (15 txs, 0.36 Mgas, 58 ms, 2.24 KiB)
2018-09-25 10:11:26 UTC        #57   18/25 peers      6 MiB chain  109 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  117 µs
2018-09-25 10:11:30 UTC Imported #6396264 0xdba9…9628 (33 txs, 1.10 Mgas, 157 ms, 4.65 KiB)
2018-09-25 10:11:40 UTC Imported #6396265 0x9859…26a4 (184 txs, 7.97 Mgas, 991 ms, 33.69 KiB)
2018-09-25 10:11:47 UTC Imported #6396266 0xe5db…088b (125 txs, 6.33 Mgas, 613 ms, 20.26 KiB)
2018-09-25 10:11:53 UTC Imported #6396267 0x79cc…026b (20 txs, 0.58 Mgas, 60 ms, 2.90 KiB)
2018-09-25 10:12:01 UTC        #57   17/25 peers      5 MiB chain  108 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  117 µs
2018-09-25 10:12:09 UTC Reorg to #6396268 0x5fe3…1d14 (0x79cc…026b #6396266 0xe5db…088b 0x4576…1e1f)
2018-09-25 10:12:10 UTC Imported #6396268 0x5fe3…1d14 (93 txs, 5.00 Mgas, 783 ms, 12.75 KiB)
2018-09-25 10:12:34 UTC Imported #6396269 0x24e2…84e1 (90 txs, 7.96 Mgas, 637 ms, 28.32 KiB)
2018-09-25 10:12:36 UTC        #57   17/25 peers      6 MiB chain  109 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  117 µs
2018-09-25 10:12:51 UTC Imported #6396270 0x37eb…2239 (216 txs, 7.98 Mgas, 767 ms, 33.32 KiB)
2018-09-25 10:12:58 UTC Imported #6396271 0xa51f…0237 (146 txs, 7.99 Mgas, 771 ms, 24.50 KiB)
2018-09-25 10:13:07 UTC Imported #6396272 0xdab4…3778 (134 txs, 4.04 Mgas, 419 ms, 18.41 KiB)
2018-09-25 10:13:12 UTC        #57   16/25 peers      6 MiB chain  110 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  118 µs
2018-09-25 10:13:13 UTC Imported #6396273 0x002f…8eb9 (245 txs, 7.93 Mgas, 1377 ms, 31.16 KiB)
2018-09-25 10:13:20 UTC Imported #6396274 0xc4da…78ae (84 txs, 7.98 Mgas, 875 ms, 32.04 KiB)
2018-09-25 10:13:31 UTC Syncing #6396274 0xc4da…78ae     0.00 blk/s    0.0 tx/s    0 Mgas/s      0+    0 Qed  #6396274   17/25 peers      5 MiB chain  111 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  117 µs
2018-09-25 10:13:37 UTC Imported #6396276 0xfc4e…ea0b (78 txs, 7.99 Mgas, 613 ms, 27.35 KiB)
2018-09-25 10:13:53 UTC Imported #6396277 0xe75a…18ab (139 txs, 7.98 Mgas, 802 ms, 26.49 KiB)
2018-09-25 10:13:57 UTC Imported #6396278 0xbe23…3acb (112 txs, 7.97 Mgas, 784 ms, 31.36 KiB)
2018-09-25 10:14:01 UTC        #57   16/25 peers      5 MiB chain  112 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  117 µs
2018-09-25 10:14:11 UTC Imported #6396279 0xadab…d097 (63 txs, 7.98 Mgas, 587 ms, 28.97 KiB)
2018-09-25 10:14:19 UTC Imported #6396280 0x8fa3…d26d (91 txs, 7.20 Mgas, 431 ms, 29.29 KiB)
2018-09-25 10:14:31 UTC Syncing #6396281 0x9a96…8db7     0.03 blk/s    4.1 tx/s    0 Mgas/s      0+    0 Qed  #6396281   16/25 peers      6 MiB chain  112 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  117 µs
